zlib_entropy   AUC 0.4577, Accuracy 0.5240, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.3915, Accuracy 0.5040, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.3952, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.3878, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.3905, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3913, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.6318, Accuracy 0.6380, TPR@5%FPR of 0.2880
santacoder_1.1b_Min_10%++   AUC 0.6108, Accuracy 0.6280, TPR@5%FPR of 0.2680
santacoder_1.1b_Min_20%++   AUC 0.4671, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.3877, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3939, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.4290, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.7461, Accuracy 0.7000, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.3978, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3920, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.3289, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.3872, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.3800, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4149, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.3851, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.3793, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.3792, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.3812, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.6366, Accuracy 0.6460, TPR@5%FPR of 0.3360
starcoder2_3b_Min_10%++   AUC 0.6159, Accuracy 0.6320, TPR@5%FPR of 0.2920
starcoder2_3b_Min_20%++   AUC 0.4587, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.3799, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.3891, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.4315, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6533, Accuracy 0.6060, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3872, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.3890, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.3662, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.3903, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4314, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.4024, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3936, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.6380, Accuracy 0.6420, TPR@5%FPR of 0.3120
starcoder2_7b_Min_10%++   AUC 0.6338, Accuracy 0.6420, TPR@5%FPR of 0.3240
starcoder2_7b_Min_20%++   AUC 0.4719, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.3771, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.3876, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4322, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7190, Accuracy 0.6500, TPR@5%FPR of 0.2680
starcoder2_7b_loss   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.3950, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.3716, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5747, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Ref   AUC 0.5240, Accuracy 0.5460, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5330, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6238, Accuracy 0.6040, TPR@5%FPR of 0.2280
