zlib_entropy   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6718, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7723, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3389, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6222, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7351, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6626, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3201, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6646, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6528, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6977, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6454, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3186, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5021, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7612, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4130, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6129, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6825, Accuracy 0.6750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3749, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6253, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6235, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6269, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3748, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6968, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4719, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0900
