zlib_entropy   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4955, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5044, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5083, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5214, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5343, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5464, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5025, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.4964, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0000
