zlib_entropy   AUC 0.4811, Accuracy 0.5243, TPR@5%FPR of 0.0343
codellama_7b_Min_30%   AUC 0.4291, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_40%   AUC 0.4287, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_5%++   AUC 0.6407, Accuracy 0.6143, TPR@5%FPR of 0.1457
codellama_7b_Min_10%++   AUC 0.5514, Accuracy 0.5586, TPR@5%FPR of 0.1286
codellama_7b_Min_20%++   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0343
codellama_7b_Min_30%++   AUC 0.4017, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3956, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_Neighbor   AUC 0.4407, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5680, Accuracy 0.5571, TPR@5%FPR of 0.0857
codellama_7b_loss   AUC 0.4339, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_nb_loss   AUC 0.4656, Accuracy 0.5129, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_ppl   AUC 0.3787, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_ppl/zlib   AUC 0.3827, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%   AUC 0.4576, Accuracy 0.5171, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_10%   AUC 0.4081, Accuracy 0.5114, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3860, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_30%   AUC 0.3795, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_40%   AUC 0.3755, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_5%++   AUC 0.6540, Accuracy 0.6357, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_10%++   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_Min_20%++   AUC 0.4491, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.3872, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%++   AUC 0.3655, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Neighbor   AUC 0.4388, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ReCall_new   AUC 0.5003, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_loss   AUC 0.3787, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_nb_loss   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3641, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl/zlib   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_5%   AUC 0.4470, Accuracy 0.5243, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%   AUC 0.4034, Accuracy 0.5086, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3998, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_30%   AUC 0.3991, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_40%   AUC 0.4011, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_5%++   AUC 0.6373, Accuracy 0.6171, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_10%++   AUC 0.5381, Accuracy 0.5571, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.4113, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%++   AUC 0.4046, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_Neighbor   AUC 0.4362, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_33b_ReCall_new   AUC 0.5623, Accuracy 0.5714, TPR@5%FPR of 0.1057
deepseekcoder_33b_loss   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_33b_nb_loss   AUC 0.4418, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_33b_rec_new_Loss   AUC 0.3790, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_ppl   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3852, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_5%   AUC 0.4338, Accuracy 0.5114, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_10%   AUC 0.3894, Accuracy 0.5057, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_20%   AUC 0.3837, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3782, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3777, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6392, Accuracy 0.6214, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_10%++   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_20%++   AUC 0.4634, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%++   AUC 0.3889, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%++   AUC 0.3752, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Neighbor   AUC 0.4334, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ReCall_new   AUC 0.5892, Accuracy 0.5929, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_loss   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4238, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0114
santacoder_1.1b_ppl   AUC 0.3850, Accuracy 0.5014, TPR@5%FPR of 0.0171
santacoder_1.1b_ppl/zlib   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_5%   AUC 0.4463, Accuracy 0.5114, TPR@5%FPR of 0.0057
santacoder_1.1b_Min_10%   AUC 0.4032, Accuracy 0.5029, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_20%   AUC 0.3832, Accuracy 0.5029, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_30%   AUC 0.3835, Accuracy 0.5014, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_40%   AUC 0.3812, Accuracy 0.5014, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_5%++   AUC 0.6553, Accuracy 0.6157, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5783, Accuracy 0.5686, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_20%++   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_30%++   AUC 0.3908, Accuracy 0.5029, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_40%++   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0286
santacoder_1.1b_Neighbor   AUC 0.4137, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.6681, Accuracy 0.6314, TPR@5%FPR of 0.1886
santacoder_1.1b_loss   AUC 0.3850, Accuracy 0.5014, TPR@5%FPR of 0.0171
santacoder_1.1b_nb_loss   AUC 0.4419, Accuracy 0.5186, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3499, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_ppl   AUC 0.3819, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_3b_ppl/zlib   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0257
starcoder2_3b_Min_5%   AUC 0.4416, Accuracy 0.5043, TPR@5%FPR of 0.0114
starcoder2_3b_Min_10%   AUC 0.3988, Accuracy 0.5014, TPR@5%FPR of 0.0114
starcoder2_3b_Min_20%   AUC 0.3800, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_3b_Min_30%   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_3b_Min_40%   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_3b_Min_5%++   AUC 0.6525, Accuracy 0.6257, TPR@5%FPR of 0.1714
starcoder2_3b_Min_10%++   AUC 0.5804, Accuracy 0.5671, TPR@5%FPR of 0.1571
starcoder2_3b_Min_20%++   AUC 0.4397, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%++   AUC 0.3823, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%++   AUC 0.3750, Accuracy 0.5014, TPR@5%FPR of 0.0429
starcoder2_3b_Neighbor   AUC 0.4203, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6706, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.3819, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_3b_nb_loss   AUC 0.4292, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.3537, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_ppl   AUC 0.3979, Accuracy 0.5000, TPR@5%FPR of 0.0343
starcoder2_7b_ppl/zlib   AUC 0.4060, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_5%   AUC 0.4448, Accuracy 0.5029, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%   AUC 0.4062, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_7b_Min_20%   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0257
starcoder2_7b_Min_30%   AUC 0.3941, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0343
starcoder2_7b_Min_5%++   AUC 0.6382, Accuracy 0.6043, TPR@5%FPR of 0.1486
starcoder2_7b_Min_10%++   AUC 0.5652, Accuracy 0.5571, TPR@5%FPR of 0.1429
starcoder2_7b_Min_20%++   AUC 0.4615, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.4049, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.3942, Accuracy 0.5057, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.4292, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_ReCall_new   AUC 0.6853, Accuracy 0.6386, TPR@5%FPR of 0.1943
starcoder2_7b_loss   AUC 0.3979, Accuracy 0.5000, TPR@5%FPR of 0.0343
starcoder2_7b_nb_loss   AUC 0.4348, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_rec_new_Loss   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6123, Accuracy 0.5957, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.4936, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_13b_Ref   AUC 0.4608, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.6111, Accuracy 0.5886, TPR@5%FPR of 0.1114
