zlib_entropy   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3929, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5876, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4372, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7189, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6470, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4813, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5167, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4190, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6949, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.3805, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4294, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4781, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7001, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3897, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4263, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7881, Accuracy 0.7400, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4961, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5413, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5850, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5854, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6237, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4246, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7487, Accuracy 0.7050, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5671, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4494, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.4933, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3843, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4171, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6390, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.7601, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5671, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1800
