zlib_entropy   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8275, Accuracy 0.7700, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7492, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5771, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7445, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5771, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4668, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7909, Accuracy 0.7600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5755, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7211, Accuracy 0.6800, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7829, Accuracy 0.7600, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5800, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5637, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4267, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8276, Accuracy 0.7700, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4432, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5730, Accuracy 0.5650, TPR@5%FPR of 0.1100
