zlib_entropy   AUC 0.5709, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6070, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6334, Accuracy 0.6060, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6389, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6408, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.3765, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.3915, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6394, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6413, Accuracy 0.6220, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.5195, Accuracy 0.5280, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_loss   AUC 0.6420, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6296, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5906, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%   AUC 0.5750, Accuracy 0.5640, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_10%   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6142, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6205, Accuracy 0.6060, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.3958, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4032, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%++   AUC 0.5552, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6193, Accuracy 0.6080, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.6214, Accuracy 0.6000, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5097, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5720, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6024, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl   AUC 0.6417, Accuracy 0.6160, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.6143, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5762, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%   AUC 0.6190, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_20%   AUC 0.6374, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.6420, Accuracy 0.6160, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_5%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4294, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6063, Accuracy 0.5980, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6410, Accuracy 0.6220, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6377, Accuracy 0.6120, TPR@5%FPR of 0.1240
deepseekcoder_33b_Neighbor   AUC 0.5208, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.6417, Accuracy 0.6160, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5778, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6319, Accuracy 0.6140, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.6041, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5746, Accuracy 0.5620, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_10%   AUC 0.6023, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.6280, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.6341, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%++   AUC 0.3794, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4147, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%++   AUC 0.5948, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.6359, Accuracy 0.6220, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6348, Accuracy 0.6160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5175, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6327, Accuracy 0.6060, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_loss   AUC 0.6319, Accuracy 0.6140, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5734, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6155, Accuracy 0.5960, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.6389, Accuracy 0.6180, TPR@5%FPR of 0.1240
santacoder_1.1b_ppl/zlib   AUC 0.6118, Accuracy 0.5880, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%   AUC 0.5455, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%   AUC 0.6186, Accuracy 0.6020, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%   AUC 0.6335, Accuracy 0.6060, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_5%++   AUC 0.3658, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.3748, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5607, Accuracy 0.5680, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.6310, Accuracy 0.6140, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.6346, Accuracy 0.6080, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5250, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6253, Accuracy 0.6060, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.6389, Accuracy 0.6180, TPR@5%FPR of 0.1240
santacoder_1.1b_nb_loss   AUC 0.5657, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.6181, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.6329, Accuracy 0.6180, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6021, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.5444, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6113, Accuracy 0.5960, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.6251, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.3757, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.3911, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5407, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.6258, Accuracy 0.5960, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.6399, Accuracy 0.6120, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5161, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6288, Accuracy 0.6080, TPR@5%FPR of 0.1360
starcoder2_3b_loss   AUC 0.6329, Accuracy 0.6180, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5732, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.6094, Accuracy 0.5860, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.6346, Accuracy 0.6120, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.6076, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5525, Accuracy 0.5480, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5885, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_Min_20%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.6244, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.6315, Accuracy 0.6220, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3739, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4064, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.6110, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.6329, Accuracy 0.6140, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5202, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1360
starcoder2_7b_loss   AUC 0.6346, Accuracy 0.6120, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5753, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.6152, Accuracy 0.6020, TPR@5%FPR of 0.1040
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5327, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5596, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.0680
