zlib_entropy   AUC 0.4547, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5489, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6048, Accuracy 0.5850, TPR@5%FPR of 0.1400
