zlib_entropy   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5459, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4298, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4220, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5284, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6562, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4495, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4391, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5465, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4221, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4277, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5100, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5995, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6780, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5721, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4853, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0800
