zlib_entropy   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7038, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5148, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4873, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7535, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7583, Accuracy 0.7200, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5212, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5013, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5707, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5093, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7501, Accuracy 0.7050, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5109, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7412, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4450, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4869, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7808, Accuracy 0.7250, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6426, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1500
