zlib_entropy   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.4976, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5111, Accuracy 0.5340, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.4940, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4910, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.5117, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.4751, Accuracy 0.5100, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6561, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5160, Accuracy 0.5340, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5513, Accuracy 0.5660, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.4818, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4844, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.4758, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.4821, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4892, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4833, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.4858, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4842, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.5023, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.5491, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5036, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5033, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4820, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ReCall_new   AUC 0.6707, Accuracy 0.6460, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.4844, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.5206, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4448, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5042, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4931, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.4764, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4858, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4890, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.4996, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4767, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4911, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.5130, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%++   AUC 0.5303, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4667, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.6336, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_33b_loss   AUC 0.5042, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.5384, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.4739, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4890, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%   AUC 0.4851, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.4836, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4814, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4886, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4900, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5132, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5216, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.4977, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.5160, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4781, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6538, Accuracy 0.6280, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_loss   AUC 0.4890, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5272, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4547, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.4952, Accuracy 0.5380, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4862, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.4800, Accuracy 0.5260, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4823, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4807, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.4779, Accuracy 0.5360, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.4833, Accuracy 0.5340, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5038, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.5130, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5112, Accuracy 0.5360, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.4937, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5046, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_Neighbor   AUC 0.4740, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.6879, Accuracy 0.6560, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.4952, Accuracy 0.5380, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.5392, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.4598, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.5006, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4920, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4909, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4858, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4841, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.4824, Accuracy 0.5240, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.4884, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.5084, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4785, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7114, Accuracy 0.6660, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.5006, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.4629, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5073, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.5003, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.4817, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4938, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4910, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.4970, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.4950, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.5077, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5195, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4949, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5112, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.4818, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7327, Accuracy 0.6920, TPR@5%FPR of 0.2440
starcoder2_7b_loss   AUC 0.5073, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.4648, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5317, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4973, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4940, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5258, Accuracy 0.5540, TPR@5%FPR of 0.0840
