zlib_entropy   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6567, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6744, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6685, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6611, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6491, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6510, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3090, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.6568, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6678, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6681, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3055, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4719, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6885, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6721, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3136, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6905, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6775, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0300
