zlib_entropy   AUC 0.4940, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3114, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8158, Accuracy 0.7500, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6323, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3167, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4382, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6600, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7611, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5345, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5750, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5973, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3217, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7526, Accuracy 0.7300, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.2881, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6856, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7685, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6022, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4967, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2921, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4023, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7448, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.2100
