zlib_entropy   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4348, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5718, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7373, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0700
