zlib_entropy   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5277, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5274, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4680, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.7332, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5247, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4099, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5630, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5276, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5128, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4839, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4537, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4119, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4392, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4682, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4760, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.4822, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4893, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.5707, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.7199, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5106, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5532, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4839, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4652, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5364, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5118, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5067, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5210, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.5355, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5371, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5365, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4639, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.6050, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.7438, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5309, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4155, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5669, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5364, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5195, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5059, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4771, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.4858, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.4983, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.5038, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.5053, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5056, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4905, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.7308, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5062, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5241, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5059, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4954, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.4544, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.3762, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4368, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4645, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4734, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4772, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4850, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5543, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.6740, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5041, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4015, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6759, Accuracy 0.6800, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4672, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.4819, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4521, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.3923, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4445, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4643, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4733, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.4787, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4869, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.5709, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.5161, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5078, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4819, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4724, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.4864, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4564, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.3961, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4446, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4639, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4737, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.4830, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4931, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5870, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%++   AUC 0.5160, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5092, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4193, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.4864, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4699, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4785, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6271, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.1600
