zlib_entropy   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4008, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6180, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5908, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6695, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6012, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6063, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6084, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4137, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5865, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6063, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4678, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5016, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.1200
