zlib_entropy   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5225, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5524, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6184, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5077, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4943, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5096, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6450, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0800
