zlib_entropy   AUC 0.5148, Accuracy 0.5420, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4834, Accuracy 0.5100, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.5180, Accuracy 0.5480, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5524, Accuracy 0.5660, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.5562, Accuracy 0.5660, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.4594, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6779, Accuracy 0.6400, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5319, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.1280
santacoder_1.1b_rec_new_Loss   AUC 0.4956, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5275, Accuracy 0.5440, TPR@5%FPR of 0.1280
starcoder2_3b_ppl/zlib   AUC 0.5286, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5029, Accuracy 0.5380, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5114, Accuracy 0.5420, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5182, Accuracy 0.5440, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4826, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.5020, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5307, Accuracy 0.5420, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.5467, Accuracy 0.5680, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.5551, Accuracy 0.5680, TPR@5%FPR of 0.1520
starcoder2_3b_Neighbor   AUC 0.4572, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7157, Accuracy 0.6660, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.5275, Accuracy 0.5440, TPR@5%FPR of 0.1280
starcoder2_3b_nb_loss   AUC 0.5525, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5340, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5376, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.4868, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.4972, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5112, Accuracy 0.5380, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5189, Accuracy 0.5460, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%++   AUC 0.4626, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5406, Accuracy 0.5440, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%++   AUC 0.5555, Accuracy 0.5560, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.5623, Accuracy 0.5640, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4666, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7448, Accuracy 0.6880, TPR@5%FPR of 0.3320
starcoder2_7b_loss   AUC 0.5340, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5552, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.4913, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5807, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5440, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4921, Accuracy 0.5360, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5859, Accuracy 0.5700, TPR@5%FPR of 0.1480
