zlib_entropy   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4204, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4727, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4583, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7289, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5527, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4380, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7525, Accuracy 0.7050, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4838, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5302, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5309, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4513, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7510, Accuracy 0.7100, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5371, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4543, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7992, Accuracy 0.7450, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.2000
