zlib_entropy   AUC 0.4606, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4145, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3952, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3863, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3864, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6623, Accuracy 0.6320, TPR@5%FPR of 0.2880
deepseekcoder_6.7b_Min_10%++   AUC 0.6108, Accuracy 0.5960, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_Min_20%++   AUC 0.4389, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3434, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.3478, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.6328, Accuracy 0.6240, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.3893, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.3915, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3563, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.4419, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.4108, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_30%   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3841, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.6621, Accuracy 0.6340, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.6059, Accuracy 0.6060, TPR@5%FPR of 0.2240
santacoder_1.1b_Min_20%++   AUC 0.4190, Accuracy 0.5060, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%++   AUC 0.3483, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3461, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4466, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7255, Accuracy 0.6860, TPR@5%FPR of 0.1560
santacoder_1.1b_loss   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3904, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.3179, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_ppl   AUC 0.3811, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3883, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_5%   AUC 0.4530, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.4054, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.3864, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%   AUC 0.3805, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_40%   AUC 0.3784, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%++   AUC 0.6876, Accuracy 0.6480, TPR@5%FPR of 0.3160
starcoder2_3b_Min_10%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.2320
starcoder2_3b_Min_20%++   AUC 0.3934, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.3341, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.3397, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.4534, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_ReCall_new   AUC 0.6449, Accuracy 0.6000, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.3811, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3857, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3611, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_ppl   AUC 0.3916, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.3991, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_5%   AUC 0.4586, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.4172, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.3980, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.3913, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.3889, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%++   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.2920
starcoder2_7b_Min_10%++   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.2680
starcoder2_7b_Min_20%++   AUC 0.4175, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.3415, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.3490, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Neighbor   AUC 0.4552, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_ReCall_new   AUC 0.7065, Accuracy 0.6480, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.3916, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.3950, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.3628, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5376, Accuracy 0.5560, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4826, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6597, Accuracy 0.6420, TPR@5%FPR of 0.2760
