zlib_entropy   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5591, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5889, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7481, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5386, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5593, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5521, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5661, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4469, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5566, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7173, Accuracy 0.7150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6036, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5778, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5730, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5862, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4728, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8037, Accuracy 0.7650, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6036, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1300
