zlib_entropy   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6910, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6905, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6504, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7823, Accuracy 0.7400, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6897, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6301, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7984, Accuracy 0.7500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6671, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6685, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6752, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6747, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6702, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6666, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3265, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6715, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6586, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7533, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6671, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3505, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7233, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6579, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6477, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3476, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4235, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5803, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6461, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3453, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6345, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5184, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7122, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6473, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6501, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6527, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6454, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7519, Accuracy 0.7100, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6680, Accuracy 0.6750, TPR@5%FPR of 0.2600
