zlib_entropy   AUC 0.5362, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Neighbor   AUC 0.5276, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7724, Accuracy 0.7360, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6129, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_nb_loss   AUC 0.5631, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6545, Accuracy 0.6140, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.6479, Accuracy 0.6320, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%   AUC 0.5759, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6283, Accuracy 0.5920, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_20%   AUC 0.6551, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6607, Accuracy 0.6160, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.6604, Accuracy 0.6180, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.3320, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4382, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6578, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%++   AUC 0.6661, Accuracy 0.6420, TPR@5%FPR of 0.2160
deepseekcoder_33b_Min_40%++   AUC 0.6640, Accuracy 0.6440, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.5303, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7701, Accuracy 0.7040, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.6545, Accuracy 0.6140, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5866, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6001, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6250, Accuracy 0.6040, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_ppl/zlib   AUC 0.6186, Accuracy 0.6160, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5573, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%   AUC 0.6072, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.6272, Accuracy 0.6020, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6311, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6316, Accuracy 0.6000, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%++   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4505, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.6264, Accuracy 0.6180, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6333, Accuracy 0.6320, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_40%++   AUC 0.6353, Accuracy 0.6280, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Neighbor   AUC 0.5197, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.7316, Accuracy 0.6880, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6250, Accuracy 0.6040, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_nb_loss   AUC 0.5774, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5813, Accuracy 0.5620, TPR@5%FPR of 0.1520
santacoder_1.1b_ppl   AUC 0.6382, Accuracy 0.6060, TPR@5%FPR of 0.1680
santacoder_1.1b_ppl/zlib   AUC 0.6318, Accuracy 0.6160, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%   AUC 0.5315, Accuracy 0.5360, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.5760, Accuracy 0.5660, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6199, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6335, Accuracy 0.6020, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_40%   AUC 0.6384, Accuracy 0.6100, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.3782, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.6118, Accuracy 0.5920, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_30%++   AUC 0.6593, Accuracy 0.6380, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_40%++   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.1520
santacoder_1.1b_Neighbor   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6823, Accuracy 0.6680, TPR@5%FPR of 0.1120
santacoder_1.1b_loss   AUC 0.6382, Accuracy 0.6060, TPR@5%FPR of 0.1680
santacoder_1.1b_nb_loss   AUC 0.5670, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5956, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_3b_ppl   AUC 0.6351, Accuracy 0.6060, TPR@5%FPR of 0.1640
starcoder2_3b_ppl/zlib   AUC 0.6252, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%   AUC 0.5439, Accuracy 0.5380, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%   AUC 0.5859, Accuracy 0.5680, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.6176, Accuracy 0.5880, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%   AUC 0.6315, Accuracy 0.5980, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6369, Accuracy 0.6000, TPR@5%FPR of 0.1720
starcoder2_3b_Min_5%++   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4011, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.6005, Accuracy 0.6060, TPR@5%FPR of 0.1640
starcoder2_3b_Min_30%++   AUC 0.6556, Accuracy 0.6220, TPR@5%FPR of 0.1480
starcoder2_3b_Min_40%++   AUC 0.6610, Accuracy 0.6380, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5317, Accuracy 0.5460, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7079, Accuracy 0.6860, TPR@5%FPR of 0.1440
starcoder2_3b_loss   AUC 0.6351, Accuracy 0.6060, TPR@5%FPR of 0.1640
starcoder2_3b_nb_loss   AUC 0.5743, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5938, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_7b_ppl   AUC 0.6408, Accuracy 0.6120, TPR@5%FPR of 0.1560
starcoder2_7b_ppl/zlib   AUC 0.6344, Accuracy 0.6140, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%   AUC 0.5365, Accuracy 0.5460, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5921, Accuracy 0.5700, TPR@5%FPR of 0.1360
starcoder2_7b_Min_20%   AUC 0.6286, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%   AUC 0.6397, Accuracy 0.6000, TPR@5%FPR of 0.1480
starcoder2_7b_Min_40%   AUC 0.6435, Accuracy 0.6080, TPR@5%FPR of 0.1560
starcoder2_7b_Min_5%++   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.3895, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%++   AUC 0.6252, Accuracy 0.6180, TPR@5%FPR of 0.1480
starcoder2_7b_Min_30%++   AUC 0.6606, Accuracy 0.6340, TPR@5%FPR of 0.1520
starcoder2_7b_Min_40%++   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1920
starcoder2_7b_Neighbor   AUC 0.5276, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.7316, Accuracy 0.7020, TPR@5%FPR of 0.1960
starcoder2_7b_loss   AUC 0.6408, Accuracy 0.6120, TPR@5%FPR of 0.1560
starcoder2_7b_nb_loss   AUC 0.5808, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5935, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_7b_Ref   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5223, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.5026, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6123, Accuracy 0.5960, TPR@5%FPR of 0.1360
