zlib_entropy   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4462, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4533, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.6363, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5218, Accuracy 0.5750, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4625, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5788, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4694, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5342, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6172, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4992, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0800
