zlib_entropy   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5478, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5300, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4389, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5741, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4246, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4388, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4262, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4321, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5166, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4629, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4657, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4127, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4317, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6315, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4069, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4449, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.4371, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4161, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4118, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%++   AUC 0.4268, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4064, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4552, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.4399, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4062, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0700
