zlib_entropy   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5876, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5839, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7601, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.5532, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7562, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4490, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5518, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5451, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7971, Accuracy 0.7650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5066, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4179, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7767, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6061, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4689, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7994, Accuracy 0.7550, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4644, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1500
