zlib_entropy   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6259, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4066, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8147, Accuracy 0.7600, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5684, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5866, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4540, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7768, Accuracy 0.7450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6220, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6217, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6190, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8244, Accuracy 0.8000, TPR@5%FPR of 0.4200
deepseekcoder_33b_loss   AUC 0.6220, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4220, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5845, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5832, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7603, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5357, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5849, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5835, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5840, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4529, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5849, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5299, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7941, Accuracy 0.7350, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8381, Accuracy 0.7950, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.7162, Accuracy 0.6800, TPR@5%FPR of 0.2800
