zlib_entropy   AUC 0.5148, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_33b_Neighbor   AUC 0.5374, Accuracy 0.5414, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.7364, Accuracy 0.6743, TPR@5%FPR of 0.2314
deepseekcoder_33b_loss   AUC 0.5468, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.5011, Accuracy 0.5271, TPR@5%FPR of 0.0971
deepseekcoder_33b_rec_new_Loss   AUC 0.4918, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5119, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5206, Accuracy 0.5443, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.5189, Accuracy 0.5429, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.5272, Accuracy 0.5386, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5155, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_30%   AUC 0.5098, Accuracy 0.5286, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%   AUC 0.5120, Accuracy 0.5300, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%++   AUC 0.4856, Accuracy 0.5243, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_10%++   AUC 0.5210, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%++   AUC 0.5272, Accuracy 0.5357, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5055, Accuracy 0.5357, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%++   AUC 0.5163, Accuracy 0.5414, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.5299, Accuracy 0.5386, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7436, Accuracy 0.6971, TPR@5%FPR of 0.2343
deepseekcoder_6.7b_loss   AUC 0.5119, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4839, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4654, Accuracy 0.5114, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl   AUC 0.5136, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.5212, Accuracy 0.5329, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_5%   AUC 0.4957, Accuracy 0.5286, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5097, Accuracy 0.5271, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.5104, Accuracy 0.5286, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.5094, Accuracy 0.5257, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.5116, Accuracy 0.5286, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.4890, Accuracy 0.5143, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.4973, Accuracy 0.5329, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_20%++   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%++   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0857
santacoder_1.1b_Neighbor   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.7223, Accuracy 0.6871, TPR@5%FPR of 0.1971
santacoder_1.1b_loss   AUC 0.5136, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4837, Accuracy 0.5186, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.4644, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5083, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.5185, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%   AUC 0.5067, Accuracy 0.5257, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%   AUC 0.5184, Accuracy 0.5314, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5087, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5055, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.5069, Accuracy 0.5286, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%++   AUC 0.5135, Accuracy 0.5286, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5111, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%++   AUC 0.5008, Accuracy 0.5286, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%++   AUC 0.5085, Accuracy 0.5286, TPR@5%FPR of 0.1029
starcoder2_3b_Neighbor   AUC 0.5228, Accuracy 0.5357, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.7310, Accuracy 0.6786, TPR@5%FPR of 0.2829
starcoder2_3b_loss   AUC 0.5083, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.4607, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5212, Accuracy 0.5386, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5338, Accuracy 0.5443, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5069, Accuracy 0.5329, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%   AUC 0.5306, Accuracy 0.5300, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%   AUC 0.5252, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.5181, Accuracy 0.5286, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5190, Accuracy 0.5371, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.4717, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.5136, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%++   AUC 0.5329, Accuracy 0.5357, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.5110, Accuracy 0.5343, TPR@5%FPR of 0.1057
starcoder2_7b_Min_40%++   AUC 0.5159, Accuracy 0.5371, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5303, Accuracy 0.5357, TPR@5%FPR of 0.0286
starcoder2_7b_ReCall_new   AUC 0.7902, Accuracy 0.7357, TPR@5%FPR of 0.3771
starcoder2_7b_loss   AUC 0.5212, Accuracy 0.5386, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4961, Accuracy 0.5257, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.4660, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Ref   AUC 0.5894, Accuracy 0.5700, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5533, Accuracy 0.5457, TPR@5%FPR of 0.1143
codellama_13b_Ref   AUC 0.5274, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.6217, Accuracy 0.6071, TPR@5%FPR of 0.1886
