zlib_entropy   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4009, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3953, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4460, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4123, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.6197, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5439, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4081, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6249, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4244, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4129, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4220, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4229, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%++   AUC 0.5358, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6508, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4498, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4069, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6145, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%++   AUC 0.5557, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4234, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4321, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6233, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4069, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4247, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3897, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4025, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.5758, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4239, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4377, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4151, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5813, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7232, Accuracy 0.6950, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4398, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4312, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4200, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4158, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4236, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5859, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.5558, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.5588, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5345, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4380, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4239, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8043, Accuracy 0.7500, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4442, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3585, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5066, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.1300
