zlib_entropy   AUC 0.4684, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5030, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%   AUC 0.4922, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5142, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.5239, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.5202, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5171, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4610, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5445, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.6951, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5181, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5737, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5188, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.5016, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4851, Accuracy 0.5950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.4504, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4833, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.4980, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.4990, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5030, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4870, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5294, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5218, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5062, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5016, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4792, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5106, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.4963, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.4620, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4924, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.5083, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5072, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5102, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4912, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5525, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5210, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5206, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5106, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4945, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5060, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.4915, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.4633, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4911, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.5075, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5041, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5037, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4844, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5510, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.6736, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5268, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5118, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5060, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4878, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0700
