zlib_entropy   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3955, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.3927, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5828, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.6150, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.6593, Accuracy 0.6600, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%++   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4314, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5339, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3892, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3650, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4146, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4164, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4049, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4165, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4220, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4195, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4166, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5396, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4496, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5219, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4146, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3886, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4032, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4083, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4189, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4223, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4187, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4133, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4076, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5767, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.6170, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.6758, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4362, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4524, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4032, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4248, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3916, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4335, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.3811, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4147, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4223, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4315, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4328, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5317, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.5820, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4669, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5135, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4269, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4073, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4186, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.3781, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4141, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4171, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4200, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5369, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5929, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.6735, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4583, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5336, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4288, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.3975, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4144, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4163, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4056, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4168, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4194, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4179, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5464, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5859, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.6676, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4591, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4301, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4144, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3923, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0400
