zlib_entropy   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.4647, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.4710, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.4275, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4532, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.4620, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.4648, Accuracy 0.5440, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.4669, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5031, Accuracy 0.5700, TPR@5%FPR of 0.1640
starcoder2_3b_Min_10%++   AUC 0.5451, Accuracy 0.5860, TPR@5%FPR of 0.1840
starcoder2_3b_Min_20%++   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.4856, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.4653, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.5844, Accuracy 0.5700, TPR@5%FPR of 0.1280
starcoder2_3b_loss   AUC 0.4647, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4470, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.4444, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.4604, Accuracy 0.5340, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4673, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4511, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4586, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4602, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.4616, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5040, Accuracy 0.5700, TPR@5%FPR of 0.1680
starcoder2_7b_Min_10%++   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.1960
starcoder2_7b_Min_20%++   AUC 0.6401, Accuracy 0.6140, TPR@5%FPR of 0.1480
starcoder2_7b_Min_30%++   AUC 0.5121, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.4786, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.4605, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.5981, Accuracy 0.5940, TPR@5%FPR of 0.1240
starcoder2_7b_loss   AUC 0.4604, Accuracy 0.5340, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4496, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.4406, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.4722, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5516, Accuracy 0.5720, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5195, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.0480
