zlib_entropy   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.5131, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5596, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.7051, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4975, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5066, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4574, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4062, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4164, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4197, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4216, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4154, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5630, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.6738, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5182, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4062, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3835, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4305, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4330, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4390, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.4549, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4422, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.4379, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.4336, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.5526, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4473, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4895, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4305, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4149, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4136, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4166, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4097, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4351, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4273, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4221, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4157, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5514, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.6766, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4466, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.4758, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4136, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3995, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4513, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4505, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.3968, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4309, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4393, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4429, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4484, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5418, Accuracy 0.6300, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_10%++   AUC 0.5912, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.6282, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4559, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4513, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4101, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4317, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4384, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4201, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4431, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5518, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.6386, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.6536, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4041, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4222, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4343, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4316, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4095, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4358, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4325, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4295, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4342, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5509, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4384, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4343, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4144, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.0700
