zlib_entropy   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4161, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7232, Accuracy 0.6750, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5234, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6330, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6520, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5987, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6385, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5588, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7621, Accuracy 0.7500, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5716, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5609, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7500, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6310, Accuracy 0.6700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4883, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6289, Accuracy 0.6550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3457, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6208, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6436, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5791, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7203, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6310, Accuracy 0.6700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5809, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6434, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6219, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3193, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6463, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7389, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6434, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6038, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6577, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6349, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5904, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3108, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6035, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6559, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6723, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5733, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7679, Accuracy 0.7200, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6577, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5414, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6079, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0600
