zlib_entropy   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.6787, Accuracy 0.6680, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.7131, Accuracy 0.6820, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6282, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7203, Accuracy 0.6880, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.6918, Accuracy 0.6480, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5686, Accuracy 0.5680, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6631, Accuracy 0.6200, TPR@5%FPR of 0.1240
starcoder2_3b_ppl   AUC 0.6900, Accuracy 0.6540, TPR@5%FPR of 0.1320
starcoder2_3b_ppl/zlib   AUC 0.6756, Accuracy 0.6480, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5951, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.6356, Accuracy 0.6040, TPR@5%FPR of 0.1320
starcoder2_3b_Min_20%   AUC 0.6702, Accuracy 0.6240, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%   AUC 0.6834, Accuracy 0.6420, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6882, Accuracy 0.6460, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%++   AUC 0.2891, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3247, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%++   AUC 0.5496, Accuracy 0.5760, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.6858, Accuracy 0.6540, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.7101, Accuracy 0.6660, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.6170, Accuracy 0.5960, TPR@5%FPR of 0.1360
starcoder2_3b_ReCall_new   AUC 0.6810, Accuracy 0.6540, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.6900, Accuracy 0.6540, TPR@5%FPR of 0.1320
starcoder2_3b_nb_loss   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.6613, Accuracy 0.6260, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6857, Accuracy 0.6440, TPR@5%FPR of 0.1480
starcoder2_7b_ppl/zlib   AUC 0.6724, Accuracy 0.6540, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5990, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6362, Accuracy 0.6100, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.6663, Accuracy 0.6300, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.6786, Accuracy 0.6360, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%   AUC 0.6835, Accuracy 0.6360, TPR@5%FPR of 0.1480
starcoder2_7b_Min_5%++   AUC 0.2941, Accuracy 0.5020, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3250, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%++   AUC 0.5473, Accuracy 0.5740, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6780, Accuracy 0.6560, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.7040, Accuracy 0.6880, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.1360
starcoder2_7b_ReCall_new   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.1680
starcoder2_7b_loss   AUC 0.6857, Accuracy 0.6440, TPR@5%FPR of 0.1480
starcoder2_7b_nb_loss   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.6577, Accuracy 0.6260, TPR@5%FPR of 0.1120
starcoder2_7b_Ref   AUC 0.5017, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5858, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5597, Accuracy 0.5540, TPR@5%FPR of 0.0640
