zlib_entropy   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4755, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4764, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6934, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4151, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.3988, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6134, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6845, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4886, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5591, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4933, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7136, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4886, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5388, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4873, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6944, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4348, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4346, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6889, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6006, Accuracy 0.5850, TPR@5%FPR of 0.1900
