zlib_entropy   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5319, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6368, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5059, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5136, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4776, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4691, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4469, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4186, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4299, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6545, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4722, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6893, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4523, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0600
