zlib_entropy   AUC 0.5104, Accuracy 0.5243, TPR@5%FPR of 0.0429
codellama_7b_Neighbor   AUC 0.4524, Accuracy 0.5114, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.5855, Accuracy 0.5843, TPR@5%FPR of 0.1314
codellama_7b_loss   AUC 0.4539, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.4444, Accuracy 0.5229, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.4237, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl   AUC 0.3907, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.3719, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.4503, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4075, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%   AUC 0.3906, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.3888, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%   AUC 0.3865, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.6392, Accuracy 0.6186, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6082, Accuracy 0.5986, TPR@5%FPR of 0.2314
deepseekcoder_1.3b_Min_20%++   AUC 0.5008, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.4151, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.3813, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.4498, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5247, Accuracy 0.5457, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_loss   AUC 0.3907, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.3943, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3693, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4283, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4351, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.4098, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.4137, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.4185, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.4222, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%++   AUC 0.5958, Accuracy 0.5886, TPR@5%FPR of 0.2029
deepseekcoder_33b_Min_10%++   AUC 0.5421, Accuracy 0.5857, TPR@5%FPR of 0.2086
deepseekcoder_33b_Min_20%++   AUC 0.5275, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4367, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_33b_Neighbor   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.5723, Accuracy 0.6000, TPR@5%FPR of 0.1486
deepseekcoder_33b_loss   AUC 0.4283, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_rec_new_Loss   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_ppl   AUC 0.3999, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.3823, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4383, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4033, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.3946, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3940, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3946, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%++   AUC 0.6259, Accuracy 0.6143, TPR@5%FPR of 0.2143
deepseekcoder_6.7b_Min_10%++   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.2057
deepseekcoder_6.7b_Min_20%++   AUC 0.5033, Accuracy 0.5257, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%++   AUC 0.4168, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3927, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4496, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.6009, Accuracy 0.6086, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_loss   AUC 0.3999, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4025, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.3924, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.4380, Accuracy 0.5043, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4051, Accuracy 0.5071, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.4026, Accuracy 0.5086, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.4037, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.6361, Accuracy 0.6143, TPR@5%FPR of 0.1971
santacoder_1.1b_Min_10%++   AUC 0.5711, Accuracy 0.5843, TPR@5%FPR of 0.2086
santacoder_1.1b_Min_20%++   AUC 0.4907, Accuracy 0.5286, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.4169, Accuracy 0.5157, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.4062, Accuracy 0.5186, TPR@5%FPR of 0.0829
santacoder_1.1b_Neighbor   AUC 0.4289, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.2171
santacoder_1.1b_loss   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4179, Accuracy 0.5186, TPR@5%FPR of 0.0771
santacoder_1.1b_rec_new_Loss   AUC 0.3783, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3998, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.3854, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.4374, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%   AUC 0.3990, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%   AUC 0.3871, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.3920, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3918, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.6419, Accuracy 0.6157, TPR@5%FPR of 0.2286
starcoder2_3b_Min_10%++   AUC 0.5778, Accuracy 0.5914, TPR@5%FPR of 0.2143
starcoder2_3b_Min_20%++   AUC 0.4815, Accuracy 0.5329, TPR@5%FPR of 0.1029
starcoder2_3b_Min_30%++   AUC 0.4020, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%++   AUC 0.3911, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Neighbor   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6630, Accuracy 0.6100, TPR@5%FPR of 0.1571
starcoder2_3b_loss   AUC 0.3998, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.4080, Accuracy 0.5114, TPR@5%FPR of 0.0686
starcoder2_3b_rec_new_Loss   AUC 0.3742, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4121, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_7b_ppl/zlib   AUC 0.3994, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.4339, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.4037, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3970, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%   AUC 0.4035, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4047, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6268, Accuracy 0.6000, TPR@5%FPR of 0.2143
starcoder2_7b_Min_10%++   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.2114
starcoder2_7b_Min_20%++   AUC 0.5004, Accuracy 0.5471, TPR@5%FPR of 0.1229
starcoder2_7b_Min_30%++   AUC 0.4208, Accuracy 0.5271, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.4086, Accuracy 0.5243, TPR@5%FPR of 0.0943
starcoder2_7b_Neighbor   AUC 0.4464, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.6827, Accuracy 0.6314, TPR@5%FPR of 0.2486
starcoder2_7b_loss   AUC 0.4121, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_7b_nb_loss   AUC 0.4116, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.3834, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_7b_Ref   AUC 0.5990, Accuracy 0.5871, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Ref   AUC 0.5245, Accuracy 0.5343, TPR@5%FPR of 0.0657
codellama_13b_Ref   AUC 0.4633, Accuracy 0.5071, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.6072, Accuracy 0.5800, TPR@5%FPR of 0.1314
