zlib_entropy   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5775, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5791, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4546, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5783, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5892, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5774, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6010, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5745, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5871, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5938, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4152, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5629, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6832, Accuracy 0.6750, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.6010, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5795, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5623, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5729, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5778, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4291, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4560, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6802, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5795, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5036, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5476, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5785, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5859, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5826, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4034, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6145, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6039, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6556, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5811, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5723, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5766, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5764, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5876, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6297, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5811, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5898, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5797, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5795, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5850, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5854, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4207, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6530, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5898, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0500
