zlib_entropy   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4241, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4958, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5118, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5166, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5069, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.4996, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.4947, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.4942, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5147, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.6326, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5197, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4874, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5907, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.4958, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4730, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.4823, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4979, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.4525, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4780, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.4841, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4813, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4811, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4784, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%++   AUC 0.7275, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5045, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5364, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.4823, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4650, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4712, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4941, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.3786, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.4311, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.4572, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.4633, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.4649, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4608, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5560, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.6916, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5346, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5179, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7882, Accuracy 0.7400, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.4712, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4279, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.4772, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.4970, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.3868, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.4374, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.4595, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.4666, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.4710, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4705, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5625, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.7012, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5396, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5338, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4772, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5052, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4612, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.4813, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.4984, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4144, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.4509, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.4689, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.4745, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.4784, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4897, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5781, Accuracy 0.6250, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.5242, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5222, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4110, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6897, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.4813, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4521, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.1200
