zlib_entropy   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3513, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6047, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4198, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7108, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6206, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3582, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6206, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3322, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5664, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0600
