zlib_entropy   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5359, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6101, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.8208, Accuracy 0.7550, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5401, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4901, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5392, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5401, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5418, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5382, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5443, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7679, Accuracy 0.7100, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.5401, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5387, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4987, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5437, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7573, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5144, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.4525, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5504, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5720, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7549, Accuracy 0.7100, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4175, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4193, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.8051, Accuracy 0.7350, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5182, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.8010, Accuracy 0.7350, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5308, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5160, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5783, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.8285, Accuracy 0.7500, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1600
