zlib_entropy   AUC 0.5670, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.5719, Accuracy 0.5740, TPR@5%FPR of 0.1240
codellama_7b_ReCall_new   AUC 0.7132, Accuracy 0.6660, TPR@5%FPR of 0.0960
codellama_7b_loss   AUC 0.6366, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5367, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5967, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5928, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5732, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5685, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5816, Accuracy 0.5660, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5899, Accuracy 0.5860, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%   AUC 0.5918, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3960, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5840, Accuracy 0.5920, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.6137, Accuracy 0.6220, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.6175, Accuracy 0.6180, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5609, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6988, Accuracy 0.6760, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.5928, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5090, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5585, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl   AUC 0.6341, Accuracy 0.6160, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5667, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%   AUC 0.6087, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6240, Accuracy 0.6140, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6286, Accuracy 0.6160, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.6322, Accuracy 0.6140, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4484, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6152, Accuracy 0.6040, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6370, Accuracy 0.6140, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6463, Accuracy 0.6340, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5782, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7103, Accuracy 0.6660, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.6341, Accuracy 0.6160, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5227, Accuracy 0.5460, TPR@5%FPR of 0.1280
deepseekcoder_33b_rec_new_Loss   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6070, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5914, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.5620, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.6002, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.6045, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.6069, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4019, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4621, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%++   AUC 0.5957, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.6120, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.6249, Accuracy 0.6120, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5676, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6991, Accuracy 0.6620, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.6070, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5165, Accuracy 0.5420, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5723, Accuracy 0.5780, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.6053, Accuracy 0.6060, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5077, Accuracy 0.5380, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5769, Accuracy 0.5680, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.6010, Accuracy 0.6020, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.3791, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4073, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5844, Accuracy 0.5860, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7046, Accuracy 0.6680, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.6053, Accuracy 0.6060, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4941, Accuracy 0.5420, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5634, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_3b_ppl   AUC 0.6059, Accuracy 0.6040, TPR@5%FPR of 0.1440
starcoder2_3b_ppl/zlib   AUC 0.5890, Accuracy 0.5880, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5580, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5808, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%   AUC 0.6017, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%++   AUC 0.3963, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4275, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5558, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.6377, Accuracy 0.6320, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5769, Accuracy 0.5780, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7177, Accuracy 0.6760, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.6059, Accuracy 0.6040, TPR@5%FPR of 0.1440
starcoder2_3b_nb_loss   AUC 0.5082, Accuracy 0.5480, TPR@5%FPR of 0.1240
starcoder2_3b_rec_new_Loss   AUC 0.5615, Accuracy 0.5660, TPR@5%FPR of 0.1280
starcoder2_7b_ppl   AUC 0.6042, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_7b_ppl/zlib   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5224, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5573, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5797, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5917, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.6006, Accuracy 0.5960, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3882, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5700, Accuracy 0.5740, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.6134, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.6409, Accuracy 0.6360, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5722, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_7b_ReCall_new   AUC 0.7109, Accuracy 0.6860, TPR@5%FPR of 0.1720
starcoder2_7b_loss   AUC 0.6042, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_7b_nb_loss   AUC 0.5150, Accuracy 0.5420, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5635, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_7b_Ref   AUC 0.4983, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5599, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5475, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5999, Accuracy 0.5840, TPR@5%FPR of 0.1000
