zlib_entropy   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7535, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5865, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7235, Accuracy 0.7100, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7661, Accuracy 0.7450, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.2300
