zlib_entropy   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4895, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5869, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5789, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5840, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5823, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5015, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5840, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4569, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4805, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5002, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5712, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5649, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4491, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5560, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5015, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5787, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5808, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4142, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5870, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5856, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4277, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0200
