zlib_entropy   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7871, Accuracy 0.7500, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6373, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6206, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4463, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5612, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5630, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4695, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7950, Accuracy 0.7450, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6241, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7697, Accuracy 0.7100, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6241, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4189, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4580, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7764, Accuracy 0.7300, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6410, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4765, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8297, Accuracy 0.7750, TPR@5%FPR of 0.5800
starcoder2_7b_loss   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.0500
