zlib_entropy   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4698, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3925, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4099, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6895, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4226, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5520, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5208, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6779, Accuracy 0.6700, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.4853, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4195, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4827, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.0800
