zlib_entropy   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4655, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.4640, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.4648, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.4526, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.5440, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5746, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.7096, Accuracy 0.7000, TPR@5%FPR of 0.3300
codellama_7b_Min_30%++   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4749, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4225, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4489, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4518, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.4231, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4320, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4432, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4420, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4402, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4290, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.5834, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.7019, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4945, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4820, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4457, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4231, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4137, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4217, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.4415, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4459, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.4650, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.4576, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.4445, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5815, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%++   AUC 0.5856, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%++   AUC 0.7051, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4780, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4546, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4415, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4193, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4361, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.4280, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4358, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.4595, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.4556, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.4476, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.4363, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%++   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.4971, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4280, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4255, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.4392, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4377, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4148, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4353, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.4407, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.4386, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.4416, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.5551, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5838, Accuracy 0.6400, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.7084, Accuracy 0.6800, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_30%++   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4730, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4735, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.4665, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4392, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4217, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4239, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.4359, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.4329, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4314, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4424, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.4372, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.4412, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.4394, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.5931, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.6997, Accuracy 0.6850, TPR@5%FPR of 0.3500
starcoder2_3b_Min_30%++   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.4695, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4359, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4166, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4190, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.4353, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.4291, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4025, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4378, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4388, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.4386, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.4391, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5997, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.7007, Accuracy 0.6750, TPR@5%FPR of 0.3500
starcoder2_7b_Min_30%++   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.4774, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4775, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5682, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4353, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.4134, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4181, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.0500
