zlib_entropy   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4503, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7456, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4651, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5882, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4627, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7902, Accuracy 0.7550, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5481, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7801, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5596, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5553, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7484, Accuracy 0.7400, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5596, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5879, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4385, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7497, Accuracy 0.7350, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5492, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4580, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8045, Accuracy 0.7750, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6122, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7228, Accuracy 0.6700, TPR@5%FPR of 0.3200
