zlib_entropy   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5709, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5296, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4985, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4102, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6227, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5853, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5206, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4046, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5869, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5737, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4561, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4083, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6605, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5737, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5846, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4852, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5698, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5615, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4500, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7093, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5615, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5700, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5715, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.1300
