zlib_entropy   AUC 0.4391, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4745, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4678, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4265, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4463, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5460, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4786, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4678, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4753, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4667, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4729, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4229, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4443, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4721, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4738, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5139, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4780, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.5356, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4729, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4736, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4843, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4802, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4164, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4715, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4847, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5064, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0900
