zlib_entropy   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4027, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6843, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6592, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6003, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6217, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4018, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4039, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6267, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6076, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6286, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5046, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5873, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6025, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4056, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6267, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6284, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6701, Accuracy 0.6300, TPR@5%FPR of 0.1800
