zlib_entropy   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6635, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5834, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4017, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5230, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4141, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5869, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5132, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6780, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4185, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7086, Accuracy 0.7000, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4048, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7331, Accuracy 0.7100, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.2500
