zlib_entropy   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8223, Accuracy 0.7400, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6293, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6349, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7918, Accuracy 0.7300, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6576, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6682, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6684, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6715, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6499, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6543, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7555, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6435, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6458, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7908, Accuracy 0.7350, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6140, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6361, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3678, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6259, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6889, Accuracy 0.6750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6250, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6366, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3521, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6501, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6514, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8363, Accuracy 0.7500, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.0900
