zlib_entropy   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7763, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4233, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7047, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6127, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6389, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3953, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3758, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6270, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7322, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3801, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3073, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5932, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6277, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6721, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6070, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6042, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6595, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7826, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5687, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1300
