zlib_entropy   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4256, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4587, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4299, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4378, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5218, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4490, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4166, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4224, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4175, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3873, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4598, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4057, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.4396, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4075, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4175, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4084, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3857, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4179, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3924, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4070, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4115, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4819, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4179, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4109, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4105, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4381, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3964, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6465, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4105, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3990, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4683, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6763, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4150, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4566, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6184, Accuracy 0.5950, TPR@5%FPR of 0.1600
