zlib_entropy   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4230, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4316, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4179, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6898, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4168, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4220, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4329, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6789, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3934, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4702, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4145, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4288, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4796, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5006, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4491, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6783, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5005, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.3870, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4238, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4059, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3992, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5127, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.4511, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4463, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7423, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4252, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4250, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4337, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4450, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4798, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7998, Accuracy 0.7600, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5180, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1700
