zlib_entropy   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4543, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6005, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5710, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5533, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6005, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6032, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5801, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7005, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6032, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3635, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6014, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5898, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5758, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3690, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6871, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5898, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5859, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4156, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6885, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.0300
