zlib_entropy   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6542, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6617, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3122, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4114, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.3200
codellama_7b_Min_30%++   AUC 0.6759, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6692, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6042, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4269, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4823, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6587, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6720, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6767, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3091, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4092, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6733, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6724, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4893, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.6706, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6327, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3165, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3872, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6644, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5780, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5986, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3336, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3959, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6253, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.6254, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3205, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3629, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5001, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6295, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.2878, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3433, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6625, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4817, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.1200
