zlib_entropy   AUC 0.6166, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5684, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4183, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5895, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7532, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3824, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7777, Accuracy 0.7400, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5320, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7507, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5601, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6293, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7580, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.2000
