zlib_entropy   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8152, Accuracy 0.7450, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3986, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8625, Accuracy 0.8100, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6270, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6286, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5326, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5677, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8309, Accuracy 0.7650, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4459, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6192, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.8347, Accuracy 0.7700, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6391, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6163, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4152, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4657, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.8689, Accuracy 0.8200, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6226, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6340, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6357, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4108, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5009, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4682, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8599, Accuracy 0.8200, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.2300
