zlib_entropy   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7176, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4835, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4903, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7332, Accuracy 0.6950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4903, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4281, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7415, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4712, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4947, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5132, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5246, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4888, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7166, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4947, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4409, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7316, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4406, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4608, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4736, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4821, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4949, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.8063, Accuracy 0.7650, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4178, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4664, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4434, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8303, Accuracy 0.7800, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4249, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5468, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1700
