zlib_entropy   AUC 0.5250, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.4807, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.4615, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.4773, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4763, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4777, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5157, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5550, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_20%++   AUC 0.5101, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4787, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4804, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5107, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.6921, Accuracy 0.6420, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_loss   AUC 0.4807, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4846, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4358, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.4935, Accuracy 0.5240, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.4845, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4755, Accuracy 0.5380, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4772, Accuracy 0.5420, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4864, Accuracy 0.5280, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.4881, Accuracy 0.5240, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%++   AUC 0.5112, Accuracy 0.5380, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.5048, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.4965, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5152, Accuracy 0.5460, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.5196, Accuracy 0.5340, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5014, Accuracy 0.5340, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6526, Accuracy 0.6080, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4935, Accuracy 0.5240, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.4984, Accuracy 0.5280, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4610, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4915, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4818, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4782, Accuracy 0.5320, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.4724, Accuracy 0.5320, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4747, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%   AUC 0.4822, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4859, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.5264, Accuracy 0.5480, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.5044, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.4901, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5045, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5078, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7024, Accuracy 0.6580, TPR@5%FPR of 0.1960
starcoder2_3b_loss   AUC 0.4915, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4962, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.4530, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.5043, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_7b_ppl/zlib   AUC 0.4955, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4585, Accuracy 0.5320, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4804, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.4921, Accuracy 0.5520, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5003, Accuracy 0.5320, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.4772, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.5043, Accuracy 0.5200, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.5356, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5293, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5313, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5140, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7651, Accuracy 0.6900, TPR@5%FPR of 0.3040
starcoder2_7b_loss   AUC 0.5043, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_7b_nb_loss   AUC 0.4992, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4533, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.5760, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5078, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5962, Accuracy 0.5880, TPR@5%FPR of 0.1840
