zlib_entropy   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5346, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5364, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5072, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5217, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4236, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7041, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5196, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4464, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6887, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5196, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5243, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5277, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4563, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4797, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5118, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1300
